662,344,1310,33.41447401,-4.30770156,0,16,2,116,1559,20,1,4,1067,1,1986,0,0,0,6,3,3,2,1,0,0,0,5,5,0,3,3
57,122,303,39.00602522,-7.13233637,3,3,3,100,694,150,1,3,1067,0,2009,16,11,3,6,3,3,2,1,0,2,2,5,5,0,6,5
770,1074,643,29.83093279,-4.66073601,8,7,2,38,1045,540,1,4,1713,1,2000,2,2,1,3,3,5,3,2,2,2,2,7,3,1,4,3
648,344,537,33.49893359,-3.62418501,0,20,7,123,1234,20,1,9,583,0,1986,7,6,3,4,3,0,0,1,0,2,2,1,5,0,6,5
815,1781,537,36.6330214,-3.24939211,7,4,2,110,507,150,1,3,1421,1,2008,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
54,1717,2131,35.43568956,-8.11710617,4,0,1,63,1666,1,1,3,988,1,2004,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
765,1577,537,34.80493885,-5.0905329,0,11,2,2,2055,1,1,3,1067,1,1990,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
103,344,638,33.0382954,-9.03295922,6,6,6,69,1396,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,3,3,4,2,0,6,5
758,776,1314,30.39001844,-6.72576807,8,14,1,91,956,247,1,3,1067,1,1995,6,5,3,6,3,5,3,2,2,2,2,1,5,0,6,5
809,95,537,39.12299929,-6.89841209,3,17,2,13,1059,200,1,9,1067,0,2000,0,0,0,4,3,3,2,3,0,0,0,5,5,0,4,3
70,1640,537,34.47898617,-9.71650707,2,0,5,49,88,80,1,3,1268,0,1992,2,2,1,6,3,4,5,2,2,3,3,0,0,0,4,3
185,1696,537,34.63265879,-9.10470169,4,0,4,102,1275,27,1,1,526,1,1978,2,2,1,5,3,5,3,2,2,3,3,7,3,1,4,3
656,344,537,33.61303672,-3.57004958,0,20,8,35,214,20,1,9,1067,0,1986,3,3,2,4,3,0,0,1,0,0,0,4,2,0,1,1
785,1508,2310,35.3036478,-9.76212632,2,1,2,61,496,20,1,3,69,1,1997,0,0,0,6,3,1,4,2,2,2,2,7,3,1,4,3
673,1222,1490,34.00097615,-2.03806657,5,8,4,24,2072,400,1,3,1934,1,2012,2,2,1,6,3,0,0,2,2,2,2,5,5,0,3,3
810,1035,1554,35.72997235,-10.56859523,2,1,4,61,195,20,0,7,1067,1,1990,16,11,3,1,1,4,5,2,2,3,3,4,2,0,6,5
761,1400,1578,30.77292869,-3.51908315,8,7,1,66,1806,500,1,3,1067,0,2007,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
810,16,537,39.1997567,-6.91761668,3,17,2,13,933,100,1,11,1097,0,2000,0,0,0,2,0,3,2,2,2,2,2,5,5,0,4,3
657,344,499,33.67365215,-3.49467909,0,20,8,35,214,20,1,1,2591,1,1986,2,2,1,5,3,0,0,2,2,2,2,5,5,0,1,1
774,329,654,38.94678288,-10.53751724,1,19,33,101,338,1,1,3,1067,1,1995,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
753,1189,537,33.39174712,-2.07618237,5,8,4,24,1747,250,1,3,2119,1,1992,2,2,1,6,3,0,0,2,2,1,1,0,0,0,3,3
768,286,2326,39.36639004,-10.60539949,1,19,33,117,1461,300,1,3,1067,0,2007,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
764,344,537,32.56184831,-3.64974322,5,20,3,82,1352,20,1,3,1067,1,1986,6,5,3,4,3,0,0,4,1,2,2,4,2,0,6,5
60,50,1577,39.16722641,-7.21517621,3,3,43,74,275,463,1,3,1067,0,2009,3,3,2,6,3,0,0,2,2,3,3,4,2,0,1,1
648,344,537,33.57536088,-3.00496888,5,20,2,6,1864,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
87,226,537,36.95376563,-7.89222463,4,5,3,34,808,250,1,3,1067,1,1996,7,6,3,6,3,0,0,2,2,3,3,4,2,0,6,5
655,344,516,33.10183915,-3.86377085,0,20,3,14,431,20,1,3,548,1,1986,3,3,2,6,3,0,0,2,2,0,0,6,4,1,3,3
227,344,2334,34.90121495,-2.00E-08,8,12,6,41,1121,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,4,2,0,1,1
98,344,537,33.84333522,-9.31878572,2,6,4,45,935,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
776,1288,537,30.83910716,-3.65594089,8,7,1,66,1324,200,1,3,1067,0,2010,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
78,344,538,36.02521103,-5.63761812,3,10,4,57,1516,20,1,3,2250,1,1986,14,10,4,6,3,0,0,2,2,1,1,5,5,0,3,3
87,503,1729,38.2614999,-5.4504224,7,18,6,17,1288,500,1,3,1902,1,1986,0,0,0,6,3,3,2,2,2,2,2,7,3,1,4,3
91,344,537,33.82621447,-9.40983067,2,6,4,45,1083,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,7,3,1,1,1
215,344,1477,32.8985308,-8.92205602,6,6,6,69,1842,20,0,3,1067,0,1986,7,6,3,6,3,0,0,2,2,0,0,5,5,0,6,5
814,1221,537,37.51437213,-3.30788263,7,9,4,109,589,65,1,3,585,1,1972,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
817,941,242,37.92941374,-4.48159461,7,9,3,64,371,210,1,4,1633,1,2010,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
210,344,1742,34.90121495,-2.00E-08,5,12,6,41,265,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
643,344,537,32.73722865,-3.39072589,5,20,3,14,1586,20,1,3,1067,0,1986,10,9,3,6,3,0,0,2,2,2,2,4,1,0,6,5
764,344,537,34.90121495,-2.00E-08,5,20,1,21,1526,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
645,344,1578,33.53687198,-3.58899669,0,20,7,123,819,20,0,3,1067,0,1986,11,8,5,6,3,0,0,2,2,2,2,8,6,1,4,3
664,1202,511,33.89049604,-1.25195475,5,8,6,88,512,200,1,3,974,0,1985,0,0,0,6,3,0,0,2,2,2,2,3,3,1,3,3
778,1013,537,35.44934252,-10.63719328,1,1,2,61,263,2000,1,3,377,1,2009,3,3,2,6,3,3,2,2,2,2,2,7,3,1,4,3
764,264,654,38.99106273,-10.89222544,1,19,33,101,632,70,1,3,1067,1,2012,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
83,1205,537,38.4778246,-4.9298219,7,18,1,10,759,1,1,3,297,1,2008,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
661,1232,1435,34.04420833,-1.16371243,5,8,6,88,1837,600,1,11,330,0,1992,0,0,0,6,3,3,2,2,2,2,2,3,3,1,3,3
777,693,343,37.47839824,-3.8202102,7,9,2,22,229,320,1,11,1299,0,2012,13,4,4,2,0,1,4,2,2,2,2,6,4,1,4,3
62,200,1723,38.82104704,-5.1793865,7,18,3,96,904,230,1,3,2405,0,1971,0,0,0,6,3,5,3,1,0,0,0,5,5,0,4,3
642,344,1421,32.77111527,-3.90478553,0,20,3,82,1302,20,1,3,1573,1,1986,2,2,1,6,3,3,2,2,2,2,2,0,0,0,3,3
665,344,537,34.90121495,-2.00E-08,5,12,1,50,1094,20,1,9,1067,0,1986,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
767,344,1086,34.90121495,-2.00E-08,5,20,1,21,657,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
199,1632,537,31.14967594,-7.70118191,6,14,3,71,815,1,1,3,1067,0,1985,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
98,344,537,34.34189508,-8.61341463,4,6,7,115,1438,20,0,6,1067,1,1986,7,6,3,3,3,0,0,1,0,2,2,5,5,0,6,5
51,1768,537,35.34917094,-8.2130709,4,0,2,75,647,20,1,3,1106,1,2000,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
219,344,638,32.76790429,-8.8334189,6,6,6,69,1228,20,0,3,1067,0,1986,6,5,3,6,3,0,0,2,2,3,3,4,2,0,6,5
189,344,537,33.65413289,-9.33222784,2,6,4,45,1972,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
1068,1193,1880,36.8251708,-3.37303445,7,4,7,103,157,150,1,3,1266,1,2013,2,2,1,4,3,3,2,2,2,2,2,0,0,0,3,3
776,1219,537,35.90128638,-4.19073996,0,15,1,11,1787,840,1,3,1067,1,2006,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
802,1236,537,36.70427166,-3.44195965,7,4,3,112,1832,1,0,6,2563,1,2010,2,2,1,3,3,0,0,2,2,3,3,8,6,1,1,1
230,1529,537,32.0442208,-8.56639948,6,14,2,62,587,200,1,3,169,1,1972,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
787,890,159,35.05839387,-10.52100133,2,1,3,4,153,80,1,3,650,1,2008,14,10,4,6,3,0,0,2,2,1,1,7,3,1,4,3
809,1008,2341,36.95317282,-3.40792643,7,4,7,103,641,140,1,6,1976,1,1968,2,2,1,3,3,3,2,2,2,0,0,0,0,0,4,3
209,344,1537,31.50863812,-2.66563056,5,2,8,1,662,20,1,3,1067,1,1986,7,6,3,6,3,0,0,5,3,0,0,1,5,0,6,5
674,344,620,34.90121495,-2.00E-08,5,12,2,50,1297,20,1,3,2599,1,1986,2,2,1,6,3,0,0,2,2,0,0,3,3,1,3,3
84,-6,2314,38.98883262,-6.53379406,3,3,1,113,1654,40,1,0,2341,1,2010,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
80,1870,537,35.22291442,-8.5393472,4,0,2,75,1861,20,1,3,1067,0,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
80,344,537,36.58706723,-6.07952352,3,10,3,90,1599,20,1,3,982,1,1986,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
945,574,1010,34.8545282,-11.29229189,2,1,3,4,820,86,1,3,2761,1,2012,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
195,344,537,30.93708299,-1.60495365,5,2,1,56,71,20,1,3,2423,1,1986,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
885,495,230,38.07624467,-4.46151394,7,9,3,64,497,200,1,4,1867,1,2013,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
784,576,1002,36.46567378,-11.56459195,1,1,5,107,115,600,1,9,1067,0,2007,7,6,3,4,3,5,3,2,2,0,0,4,2,0,6,5
794,1341,620,37.30106602,-3.23064524,7,9,4,109,192,1,0,3,2016,1,1976,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
86,344,1162,36.07400133,-6.22625269,3,10,4,57,1227,20,1,3,1882,1,1986,14,10,4,6,3,0,0,2,2,1,1,5,5,0,3,3
755,55,1411,39.76284041,-10.01025775,1,13,62,46,2077,400,1,3,1067,1,2009,10,9,3,6,3,0,0,2,2,0,0,5,5,0,6,5
57,-7,2314,38.84612979,-6.54570541,3,3,1,113,1640,24,0,0,2667,1,2006,14,10,4,2,0,3,2,2,2,2,2,7,3,1,4,3
104,344,537,33.87045438,-9.25092098,2,6,4,45,2016,20,1,3,47,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
793,1097,299,37.6593394,-3.23790014,7,9,1,119,726,1,1,0,1984,1,2008,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
803,1471,848,36.7875873,-3.35714641,7,4,7,103,1605,96,1,3,1983,1,1989,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
794,-38,537,39.5148135,-8.5294035,1,13,13,79,1574,60,1,3,1243,1,1975,0,0,0,6,3,0,0,2,2,2,2,0,0,0,1,1
818,632,1248,37.81527739,-4.39704967,7,9,3,64,63,42,1,4,1067,1,2010,0,0,0,6,3,3,2,1,0,0,0,5,5,0,4,3
825,1665,620,37.28734489,-3.18660673,7,9,4,109,171,1,0,3,2016,1,1976,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
804,1488,1083,37.11581633,-3.17311468,7,9,7,93,1211,1,1,6,1544,1,2002,3,3,2,3,3,5,3,2,2,2,2,2,1,0,1,1
819,1209,537,37.26850537,-3.25881364,7,9,4,109,171,30,1,6,2138,1,2007,2,2,1,3,3,3,2,2,2,2,2,7,3,1,4,3
770,1384,537,34.56969463,-5.19362074,0,11,2,2,2038,423,1,3,1067,1,1990,3,3,2,6,3,0,0,2,2,0,0,8,6,1,4,3
1068,682,537,37.348554,-3.61643337,7,9,4,109,1793,50,1,6,155,1,2008,0,0,0,3,3,3,2,2,2,2,2,5,5,0,4,3
73,344,538,35.83483615,-6.76248007,4,10,4,57,235,20,1,3,2446,1,1986,14,10,4,6,3,0,0,2,2,1,1,5,5,0,3,3
234,1832,537,31.75069809,-8.65675989,6,14,2,62,250,340,1,3,1067,0,2008,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
789,1369,1477,34.95920923,-10.95944805,2,1,3,4,1860,50,1,3,1741,1,1993,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
767,344,537,34.90121495,-2.00E-08,5,20,1,21,248,20,1,9,1067,0,1986,9,7,3,4,3,2,1,2,2,0,0,4,2,0,6,5
193,344,537,31.1629459,-1.77038365,5,2,1,56,1015,20,1,3,27,1,1986,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
98,344,537,33.8682458,-9.33424789,2,6,4,45,935,20,1,3,1066,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
59,1392,2136,35.90868401,-7.66199254,4,0,7,18,1309,50,1,3,898,1,1984,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
74,344,1236,36.56360653,-6.68849463,3,10,1,36,1317,20,1,3,671,1,1986,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
749,81,537,39.34887814,-8.79396431,1,13,13,79,824,412,1,3,1242,1,2004,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
1068,1487,537,37.23416321,-2.82624609,0,4,6,59,1868,200,1,3,382,1,2009,2,2,1,6,3,4,5,2,2,0,0,7,3,1,0,0
812,1391,537,36.69508406,-3.03555181,0,4,6,59,1914,80,1,10,1067,1,1988,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
682,344,2310,33.9827865,-3.4462762,0,20,2,6,469,20,1,9,1067,0,1986,2,2,1,4,3,2,1,2,2,3,3,8,6,1,4,3
222,344,2149,34.90121495,-2.00E-08,5,12,6,41,1254,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,8,6,1,4,3
763,344,1704,32.46675307,-3.56829128,8,20,3,82,1353,20,1,3,1067,1,1986,3,3,2,4,3,0,0,4,1,3,3,4,2,0,1,1
104,344,537,33.85155057,-8.82751708,4,6,7,115,650,20,1,1,1067,1,1986,2,2,1,5,3,5,3,2,2,0,0,7,3,1,4,3
64,398,537,38.44002158,-4.4203661,7,18,1,10,871,1,1,3,322,1,1976,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
779,1242,417,34.55040219,-4.3385562,0,11,1,30,537,548,1,3,1067,1,1994,10,9,3,6,3,0,0,2,2,2,2,5,5,0,6,5
794,881,2315,37.71996788,-4.05396102,7,9,3,64,1024,200,1,4,1067,1,2010,0,0,0,2,0,3,2,1,0,2,2,5,5,0,4,3
82,2110,1187,34.04508629,-9.34654565,2,0,3,94,2094,20,1,1,2587,0,1990,2,2,1,5,3,0,0,2,2,1,1,0,0,0,4,3
55,-27,1207,39.39831896,-7.10543627,3,3,43,74,517,560,1,3,1067,0,2008,3,3,2,6,3,0,0,2,2,1,1,1,5,0,1,1
811,51,537,39.09553702,-6.64226052,3,17,1,81,317,153,1,3,1067,0,2010,0,0,0,6,3,3,2,2,2,2,2,7,3,1,4,3
71,516,1063,36.98641066,-7.40350778,4,5,1,16,961,100,1,0,1273,1,1998,2,2,1,7,0,0,0,2,2,2,2,7,3,1,4,3
52,1427,996,34.60971639,-9.97008064,2,0,5,49,592,52,1,3,2504,0,1984,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
820,1070,216,35.27669133,-3.33359429,0,4,5,12,1984,200,1,3,2427,1,2003,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
977,787,1984,37.47402975,-3.39225047,7,9,4,109,1646,1,1,1,2147,1,2001,2,2,1,5,3,3,2,2,2,2,2,0,0,0,4,3
84,476,2012,37.52469872,-6.7777791,3,5,6,47,1155,1,1,3,1067,1,2010,12,7,3,6,3,0,0,1,0,2,2,4,2,0,6,5
770,1329,460,34.52484653,-5.64946531,4,11,3,114,1651,1600,1,3,2459,0,1978,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
235,344,537,33.69826325,-2.7373887,5,12,2,50,1094,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
797,1086,343,37.62089834,-3.76374157,7,9,2,22,1530,30,1,6,1202,1,1972,2,2,1,3,3,5,3,2,2,0,0,0,0,0,4,3
792,344,882,33.7882136,-3.3322655,0,20,2,6,2001,20,1,9,1067,0,1986,2,2,1,4,3,2,1,2,2,1,1,8,6,1,4,3
74,1875,537,35.11828514,-8.56532375,4,0,2,75,1549,20,1,3,1067,1,1986,7,6,3,6,3,1,4,2,2,2,2,1,5,0,6,5
769,1343,1578,30.59735889,-3.7529121,8,7,1,66,1856,120,1,3,2635,0,2003,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
785,1667,967,35.50531685,-4.40964794,0,15,2,58,1725,245,1,3,2099,1,2004,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
808,996,537,36.81336069,-3.48127912,7,4,2,110,1128,100,1,3,2716,1,2000,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
747,1462,537,34.42186611,-4.35745391,0,11,1,30,488,247,1,3,1067,1,1994,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
205,1265,620,32.91902459,-2.00826536,5,12,1,80,1325,350,1,3,2675,1,1974,3,3,2,6,3,0,0,2,2,0,0,3,3,1,3,3
208,344,516,33.05058819,-2.55558745,5,12,2,50,881,20,1,3,1385,1,1986,14,10,4,6,3,0,0,2,2,2,2,3,3,1,3,3
711,344,1310,32.88814635,-5.11268168,8,16,6,55,1343,20,0,3,1067,1,1986,10,9,3,6,3,0,0,1,0,2,2,5,5,0,6,5
772,808,1477,36.06023769,-10.52452594,4,1,5,107,1487,600,1,3,1012,1,1982,2,2,1,6,3,5,3,2,2,2,2,7,3,1,3,3
797,1607,93,34.6678303,-1.84725639,5,8,2,68,1721,200,1,7,1067,1,1995,6,5,3,1,1,0,0,2,2,0,0,4,2,0,6,5
85,616,537,37.51402008,-7.01559694,3,5,6,47,859,400,1,3,1067,1,1981,6,5,3,6,3,0,0,1,0,0,0,4,2,0,6,5
770,1720,165,35.09623547,-4.15592874,0,15,3,37,2044,192,1,3,2100,1,2006,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
100,344,537,34.01930653,-8.85159012,4,6,7,115,867,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
779,478,516,34.9289415,-11.41712088,2,1,3,4,1403,60,1,3,650,1,1976,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
787,749,537,36.20892056,-11.12227092,1,1,5,107,1386,480,1,9,1067,0,2010,7,6,3,4,3,4,5,2,2,0,0,4,2,0,6,5
90,1398,537,34.59281581,-8.91515889,4,0,4,102,1411,20,1,1,1798,1,1978,2,2,1,5,3,4,5,2,2,2,2,7,3,1,3,3
208,344,516,33.14118895,-2.54900715,5,12,2,50,881,20,1,3,1385,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
812,1413,537,37.5305356,-3.283835,7,9,4,109,1803,1,0,3,154,1,1972,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
104,344,1375,37.13222058,-6.15485599,3,5,1,16,1239,470,1,3,1067,1,1979,3,3,2,6,3,0,0,1,0,0,0,4,2,0,1,1
682,344,882,34.00260449,-3.54984381,0,20,2,6,1490,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,2,2,4,2,0,6,5
82,344,537,36.83537818,-6.26437217,3,10,3,90,859,20,1,3,1449,0,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,3,3
805,1513,2276,37.67607655,-3.7619331,7,9,2,22,540,90,1,1,296,0,2007,2,2,1,5,3,5,3,2,2,0,0,7,3,1,4,3
668,344,313,32.86786028,-3.93917882,0,16,1,42,1939,20,1,3,1067,1,1986,10,9,3,6,3,3,2,2,2,2,2,5,5,0,6,5
76,453,620,37.85796856,-6.8073306,3,5,2,73,976,300,1,3,2615,1,1981,2,2,1,6,3,5,3,2,2,0,0,7,3,1,4,3
753,464,1639,39.42875882,-10.86836786,1,19,4,120,619,560,1,6,833,1,1972,15,0,0,3,3,3,2,2,2,2,2,0,0,0,4,3
79,344,512,36.16869245,-5.69859975,3,10,4,57,1222,20,1,3,1206,1,1986,14,10,4,6,3,3,2,2,2,0,0,5,5,0,3,3
213,344,537,30.66123043,-1.26336713,5,2,1,56,1886,20,1,9,1138,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
764,285,654,39.05886673,-10.88256797,1,19,33,101,616,1,1,3,1067,1,2005,2,2,1,6,3,0,0,2,2,1,1,0,0,0,1,1
208,344,1578,30.54601954,-2.46356899,5,2,30,70,68,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
55,1395,537,35.0922075,-9.07984468,4,0,4,102,1457,250,1,6,2715,0,2008,2,2,1,3,3,4,5,2,2,2,2,7,3,1,4,3
647,344,537,34.11695514,-3.81955295,0,20,8,35,553,20,0,10,1067,0,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
885,486,2379,38.08447899,-4.43479576,7,9,3,64,1189,250,1,4,1726,1,2011,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
768,741,1477,36.81748749,-10.59334734,1,1,1,31,53,1,1,3,1067,0,1992,3,3,2,6,3,1,4,2,2,0,0,5,5,0,6,5
187,344,537,33.63355164,-9.21507701,2,6,4,45,1256,20,1,3,1097,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
752,254,711,38.96150919,-9.96223876,1,13,53,99,1101,465,1,3,1067,0,1980,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
197,344,537,30.99711728,-1.71255735,5,2,1,56,405,20,1,3,1191,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
82,344,537,36.81168866,-6.26893012,3,10,3,90,859,20,1,3,1449,0,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
52,1794,537,34.85834936,-9.09874171,4,0,4,102,1376,50,1,3,1067,0,2007,7,6,3,6,3,0,0,2,2,0,0,5,5,0,6,5
777,216,883,39.16927637,-10.40399936,1,19,33,101,1087,103,1,3,1067,1,2007,16,11,3,6,3,5,3,2,2,2,2,5,5,0,6,5
70,99,537,38.02088892,-7.26771347,3,5,2,73,388,150,1,3,1067,1,1999,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
89,344,537,34.78641561,-8.21865131,4,6,7,115,327,20,1,1,1067,1,1986,2,2,1,5,3,0,0,2,2,3,3,7,3,1,4,3
89,255,537,36.95557343,-7.69865538,4,5,3,34,109,305,1,0,2666,1,1995,2,2,1,6,3,5,3,2,2,0,0,7,3,1,4,3
1038,708,537,37.45642563,-3.46866654,7,9,4,109,103,75,1,6,2742,1,2008,0,0,0,3,3,3,2,2,2,2,2,5,5,0,4,3
787,1492,979,37.20286872,-3.20778323,7,9,5,78,812,40,1,6,396,1,1995,2,2,1,3,3,2,1,2,2,2,2,0,0,0,3,3
656,1277,783,34.22163999,-1.29832318,5,8,6,88,1794,690,1,3,1645,0,1986,0,0,0,6,3,5,3,1,0,2,2,5,5,0,4,3
69,17,1577,39.23453385,-7.17193244,3,3,4,74,524,1000,1,3,1067,0,2006,16,11,3,6,3,3,2,1,0,2,2,4,2,0,6,5
60,1677,2136,35.54689982,-7.92082473,4,0,1,63,1546,1,1,3,2046,1,1982,2,2,1,6,3,3,2,2,2,1,1,0,0,0,4,3
647,344,594,32.8877515,-3.43889922,5,20,3,14,452,20,1,9,1067,1,1986,9,7,3,4,3,0,0,2,2,0,0,5,5,0,6,5
783,1822,537,35.30160645,-4.26685888,0,15,1,11,1663,360,1,3,1067,1,1973,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
75,344,1236,36.47076892,-6.83977783,4,10,1,36,1594,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
201,1187,916,32.92057868,-2.47456022,5,12,8,53,467,800,1,11,1067,1,2003,6,5,3,2,0,0,0,1,0,2,2,4,2,0,6,5
769,1251,2334,30.47623178,-3.68626499,8,7,1,66,960,500,1,3,1067,0,2010,2,2,1,3,3,0,0,2,2,0,0,0,0,0,5,4
216,105,537,39.02482332,-5.0003317,7,18,4,54,1962,120,1,3,2308,1,1964,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
755,285,1381,39.12430618,-9.90236031,1,13,53,99,296,450,1,1,404,1,1975,2,2,1,5,3,0,0,2,2,2,2,0,0,0,4,3
765,1460,1002,30.86293692,-3.13670936,8,7,1,66,1086,200,1,3,1067,0,2004,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
77,48,883,39.1407688,-7.4987634,4,3,4,74,1930,500,1,3,995,0,2010,2,2,1,6,3,3,2,2,2,2,2,7,3,1,3,3
777,972,1477,35.88654709,-10.22150702,2,1,5,107,1339,540,1,9,1067,0,1994,7,6,3,4,3,5,3,2,2,0,0,4,2,0,6,5
70,201,531,38.30891848,-6.56393695,3,3,1,113,174,50,1,1,1081,1,2003,15,0,0,5,3,3,2,2,2,2,2,7,3,1,4,3
668,1813,1875,34.69225062,-1.41280121,5,8,1,97,911,100,1,3,1067,1,2009,16,11,3,6,3,0,0,5,3,2,2,5,5,0,6,5
664,344,1463,32.28951786,-4.67443943,8,16,4,104,212,20,1,3,1067,1,1986,16,11,3,6,3,0,0,2,2,2,2,4,2,0,6,5
223,12,537,39.07417397,-5.25019256,7,18,4,54,1786,300,1,3,2756,1,2003,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
782,995,343,37.6112653,-3.83208564,7,9,2,22,1530,200,1,3,953,0,2008,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
738,344,1733,32.80825715,-5.02643887,8,16,6,55,1044,20,0,7,1067,1,1986,10,9,3,1,1,0,0,2,2,2,2,4,2,0,6,5
816,1684,537,36.62684577,-3.24995661,7,4,2,110,507,150,1,3,1421,1,1990,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
218,344,93,32.96717507,-2.95975115,5,12,7,23,1963,20,0,3,1067,1,1986,7,6,3,6,3,0,0,2,2,3,3,4,2,0,6,5
747,127,343,39.43989507,-10.03747619,1,13,23,46,721,1,0,3,1210,0,2004,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
675,1286,537,33.80125007,-1.93085787,5,8,4,24,868,480,1,9,1067,0,1986,12,7,3,4,3,0,0,1,0,2,2,4,2,0,6,5
74,344,1236,36.56319862,-6.6910423,3,10,1,36,1317,20,1,3,671,1,1986,2,2,1,6,3,3,2,2,2,2,2,0,0,0,4,3
89,344,638,32.89815868,-9.1562825,6,6,6,69,359,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
