id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
36525,3/1/2013,804,1507,36.04457353,-10.68948345,5,4,5,22,1300,300,1,8,1377,1,2005,17,12,6,11,3,4,0,0,3,2,2,5,6,2,0,0
63725,3/14/2011,295,445,36.14398201,-8.92850762,1,16,4,67,184,1,1,8,232,1,1974,17,12,6,6,4,6,6,0,3,4,4,5,6,2,0,0
37482,10/29/2012,1176,2178,33.85920222,-1.53877394,7,10,3,24,417,350,2,8,1690,1,1985,17,12,6,6,4,1,3,0,3,3,3,9,6,2,4,0
21715,2/25/2013,1600,525,35.51439158,-4.24535247,4,0,1,78,533,450,1,5,1690,1,2012,17,12,6,8,4,3,5,0,3,2,2,1,1,0,4,0
72903,2/4/2013,551,157,37.45117798,-11.13996066,5,4,1,11,1531,1,1,8,1690,0,1998,5,2,2,6,4,3,5,0,3,3,3,8,3,0,5,4
38794,10/25/2012,1562,1388,34.72346043,-1.78362078,7,10,2,93,1908,300,1,8,1690,2,1996,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
30054,2/22/2013,1102,762,37.15041139,-3.5707371,3,0,4,5,1941,200,1,8,781,1,2006,17,12,6,6,4,3,5,0,3,3,3,8,3,0,0,0
65097,3/9/2011,0,872,35.55936727,-6.41795446,4,5,6,60,1397,0,1,8,1580,1,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,0,0
41517,2/5/2013,1707,969,35.18590994,-4.18155166,4,0,3,27,1254,379,1,9,1690,1,1998,16,11,0,11,3,6,6,0,3,3,3,8,3,0,5,4
14239,4/1/2011,0,1436,33.34706198,-9.49944707,6,3,5,92,290,0,1,8,1690,0,0,17,12,6,6,4,1,3,4,2,4,4,1,1,0,0,0
48270,10/17/2012,0,445,33.08937689,-4.19585866,4,7,1,116,180,0,0,8,1690,0,0,12,7,0,6,4,6,6,0,3,0,0,2,2,0,5,4
67159,3/21/2011,145,445,37.96714663,-7.07748917,8,16,2,43,1749,300,1,8,1690,1,1997,12,7,0,6,4,4,0,4,2,0,0,2,2,0,5,4
29086,1/22/2013,1449,1868,30.54949714,-5.80808477,0,18,1,120,722,375,1,1,1690,1,1985,5,2,2,10,1,6,6,0,3,3,3,8,3,0,5,4
26104,3/29/2011,367,445,38.33105449,-5.0695377,3,19,2,10,1864,300,1,8,1690,0,2004,15,10,0,6,4,6,6,0,3,3,3,2,2,0,5,4
11498,7/13/2011,0,445,31.199477500000004,-3.03707305,0,13,4,34,664,0,1,8,2027,1,0,17,12,6,6,4,3,5,0,3,3,3,1,1,0,4,0
44768,2/7/2013,0,854,32.63730149,-3.86068082,7,1,3,36,0,0,1,6,1690,1,0,5,2,2,2,1,1,3,0,3,2,2,2,2,0,2,2
19116,2/4/2013,1810,1081,37.88476084,-4.19108572,3,2,3,73,104,80,1,1,2860,1,1982,17,12,6,6,4,6,6,0,3,3,3,1,1,0,6,5
15023,2/6/2013,1608,1852,29.78424202,-4.41743334,0,11,2,104,1780,870,1,1,1690,0,1996,5,2,2,6,4,6,6,0,3,3,3,1,1,0,6,5
40676,3/18/2011,1957,1790,34.76634115,-9.72364017,6,9,5,23,1336,93,1,8,2505,0,2004,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
8210,2/27/2011,156,1546,38.45986282,-6.3569736,8,17,1,39,593,805,1,8,1716,0,2010,17,12,6,6,4,6,6,0,3,3,3,4,5,2,0,0
33076,2/21/2013,915,223,36.93416129,-3.60418821,3,0,4,5,912,200,1,6,1690,1,2007,12,7,0,7,4,1,3,5,4,3,3,2,2,0,5,4
56754,3/22/2011,0,1090,37.15173948,-6.06778553,8,19,1,101,906,500,1,8,1690,1,1995,5,2,2,6,4,5,2,5,4,2,2,2,2,0,2,2
30889,3/16/2013,82,1436,39.08057272,-6.99004232,8,15,2,124,2077,250,2,11,1690,2,2010,13,8,4,2,1,3,5,2,4,3,3,8,3,0,0,0
46522,2/16/2013,1564,2310,35.49004449,-4.45111604,4,0,2,102,1526,525,1,8,894,1,2004,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
11557,3/22/2011,299,2067,36.99733224,-7.59770317,1,16,1,81,451,90,1,8,1130,1,2011,17,12,6,7,4,4,0,7,0,3,3,5,6,2,0,0
27438,6/3/2013,1312,734,36.89543261,-3.32818799,3,14,7,52,445,98,1,8,627,1,2002,17,12,6,6,4,1,3,1,1,2,2,1,1,0,0,0
4104,2/4/2013,1082,445,31.03959111,-5.01420274,0,11,3,51,1981,230,0,8,1690,1,2005,5,2,2,6,4,1,3,0,3,4,4,2,2,0,2,2
65080,8/8/2011,0,1388,33.55673069,-2.78104886,7,20,4,15,859,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
69215,3/26/2011,339,1284,38.37270889,-5.20753071,3,19,6,1,204,100,0,8,1398,1,1976,13,8,4,6,4,3,5,0,3,3,3,5,6,2,0,0
36505,10/23/2012,0,1915,32.61733226,-5.11894553,0,7,3,80,1263,0,1,8,539,1,0,8,5,1,6,4,2,4,0,3,2,2,8,3,0,0,0
9490,3/16/2011,566,948,37.30228071,-7.17066586,8,16,6,26,505,120,1,8,1690,1,1981,5,2,2,6,4,6,6,0,3,3,3,2,2,0,2,2
20545,7/11/2011,0,1436,33.81782492,-9.12931214,6,3,4,47,971,0,1,8,1601,2,0,17,12,6,6,4,6,6,0,3,3,3,5,6,2,0,0
26335,3/8/2013,998,445,35.781423,-3.99944165,4,0,1,78,245,245,1,5,1690,1,1984,17,12,6,8,4,3,5,0,3,2,2,5,6,2,0,0
20696,12/3/2013,1194,907,37.20985224,-3.25894402,3,2,5,98,473,50,1,5,78,1,1999,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
38555,8/8/2011,0,1367,32.73145219,-8.88110185,2,3,6,95,302,0,0,8,1690,0,0,5,2,2,6,4,6,6,0,3,0,0,2,2,0,2,2
62469,4/10/2011,0,1436,34.01668154,-8.851907699999998,1,3,7,115,1903,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,0,0,5,6,2,0,0
52442,10/22/2012,1520,2178,34.0134739,-1.7254228999999999,7,10,3,24,589,320,2,8,1690,0,1976,17,12,6,6,4,1,3,0,3,3,3,9,6,2,4,0
39356,2/28/2011,1936,1583,34.22336466,-9.42742507,6,9,3,16,1700,0,1,8,2070,0,2010,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
57625,2/28/2011,16,445,38.23853009,-7.77124796,1,17,53,99,477,1,1,8,1690,1,2010,8,5,1,6,4,3,5,0,3,2,2,8,3,0,4,0
51228,1/18/2013,79,445,39.34784966,-8.79801342,5,8,13,53,1405,438,1,8,1372,1,2004,13,8,4,6,4,3,5,0,3,3,3,8,3,0,0,0
22062,8/2/2011,0,157,30.483612100000006,-2.83505002,7,13,30,54,1917,0,1,8,1690,0,0,4,1,0,6,4,6,6,0,3,3,3,2,2,0,5,4
3390,1/29/2013,198,1204,39.78090102,-10.73772158,5,12,4,66,272,350,1,5,1910,1,1982,13,8,4,6,4,6,6,0,3,4,4,8,3,0,0,0
52933,2/12/2013,704,968,37.55212172,-3.54683382,3,2,2,7,515,450,1,12,2069,1,2009,13,8,4,9,4,2,4,0,3,2,2,8,3,0,0,0
64378,9/3/2011,1540,910,34.92412861,-8.91981812,1,9,4,107,314,35,1,8,1690,0,2009,12,7,0,6,4,4,0,0,3,3,3,7,3,0,5,4
27382,3/28/2011,793,948,37.43176997,-5.92473837,8,16,6,26,1557,30,1,8,184,1,1970,17,12,6,6,4,6,6,0,3,2,2,5,6,2,0,0
24366,4/15/2011,0,1367,33.06151587,-9.09444763,2,3,6,95,481,0,1,8,1690,0,0,12,7,0,6,4,4,0,0,3,4,4,2,2,0,5,4
584,2/20/2011,2124,1583,34.13148270000001,-9.28398647,6,9,3,16,1875,0,1,8,2205,0,2006,17,12,6,6,4,2,4,0,3,2,2,1,1,0,0,0
29605,7/29/2011,1674,1695,31.26895381,-7.91164245,2,18,3,97,236,1,1,8,1690,0,2003,16,11,0,6,4,5,2,5,4,3,3,8,3,0,5,4
47843,6/4/2011,1784,738,34.742304600000004,-9.08437318,1,9,4,107,346,58,1,8,1690,1,2010,1,9,5,6,4,4,0,0,3,3,3,7,3,0,5,4
32981,11/15/2012,0,1656,34.27051789,-3.03004053,7,1,6,17,899,0,1,7,993,1,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
23712,3/18/2011,538,1727,36.92275294,-7.14138459,8,16,1,81,834,100,1,8,1690,1,2010,16,11,0,6,4,6,6,5,4,3,3,2,2,0,5,4
36757,8/1/2011,1149,445,33.14679046,-1.92577997,7,20,1,64,1921,350,1,6,1690,1,2011,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
2505,3/10/2011,305,1084,35.86522934,-8.70245743,1,16,3,121,212,150,1,6,1690,1,1996,16,11,0,6,4,6,6,0,3,0,0,2,2,0,5,4
56157,2/7/2013,1453,1034,29.92538504,-4.44847826,0,11,2,104,523,370,1,1,1074,1,1990,17,12,6,6,4,2,4,0,3,2,2,5,6,2,0,0
62541,3/21/2011,307,2067,36.99573433,-7.59757438,1,16,1,81,451,50,1,8,1130,1,2011,17,12,6,7,4,4,0,0,3,3,3,5,6,2,0,0
48317,2/1/2013,0,2023,33.0928283,-4.77723988,0,7,1,116,1460,0,1,8,1690,0,0,5,2,2,6,4,6,6,0,3,0,0,2,2,0,2,2
33697,6/3/2011,1443,910,35.04427275,-8.82701333,1,9,4,107,1279,80,1,8,1690,0,2010,12,7,0,6,4,2,4,0,3,3,3,7,3,0,5,4
23739,3/8/2011,331,2190,37.61313982,-6.13941845,8,16,6,26,1479,30,1,8,1690,1,2010,5,2,2,6,4,6,6,5,4,2,2,2,2,0,2,2
38956,4/4/2011,0,445,33.45737438,-8.76510008,2,3,2,122,910,0,1,8,1690,0,0,17,12,6,7,4,2,4,0,3,3,3,5,6,2,0,0
47565,3/14/2013,936,445,36.8377064,-3.56475913,3,14,2,84,1831,300,1,8,1210,1,1970,15,10,0,6,4,3,5,0,3,3,3,1,1,0,0,0
22228,1/25/2013,409,1632,38.65063507,-10.72702071,5,12,33,0,1246,1,1,8,1726,1,1981,8,5,1,6,4,1,3,5,4,3,3,8,3,0,4,0
46096,2/23/2011,1717,2074,35.41581081,-8.11286327,1,9,1,9,819,140,1,8,429,1,2008,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
71805,8/1/2011,0,816,32.40637943,-2.54941691,7,20,5,114,1153,0,1,8,993,1,0,12,7,0,6,4,1,3,0,3,3,3,2,2,0,5,4
37621,3/16/2011,1157,1800,35.08266145,-9.87875421,6,9,5,23,1808,150,1,8,2176,0,1986,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
58278,3/2/2013,1300,2356,36.84536819,-5.93964563,8,0,5,85,1053,250,1,8,2837,1,2010,13,8,4,6,4,6,6,5,4,3,3,8,3,0,4,0
11057,6/7/2011,1252,1862,35.23576759,-9.10280725,1,9,4,107,1835,55,1,8,2403,1,1986,17,12,6,6,4,5,2,0,3,3,3,5,6,2,0,0
29557,8/4/2011,0,445,30.76434996,-2.53229635,7,13,30,54,781,0,1,8,1690,0,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
16939,3/26/2011,1391,445,38.49510101,-4.771505,3,19,1,112,764,1,1,8,728,1,1972,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
60804,4/13/2011,0,2178,33.18374468,-8.65814346,2,3,1,74,1436,0,1,8,1690,1,0,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
15704,8/18/2011,0,1367,32.75149193,-9.03055523,2,3,6,95,1354,0,1,8,1690,0,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
48807,2/21/2013,118,1113,39.98799948,-10.72315783,5,12,1,111,283,700,1,8,1975,1,2011,8,5,1,6,4,3,5,0,3,2,2,8,3,0,4,0
10913,10/21/2012,1559,1388,34.70569342,-1.86026174,7,10,2,93,1854,750,1,7,1690,2,1990,16,11,0,7,4,6,6,5,4,2,2,2,2,0,5,4
61545,1/28/2013,205,1591,38.63966576,-10.03641169,5,8,3,105,1024,300,1,8,1690,0,1983,5,2,2,6,4,6,6,4,2,4,4,2,2,0,2,2
37822,3/18/2011,-25,348,38.89750604,-6.44884396,8,17,1,39,2091,70,1,10,746,1,2009,7,8,4,2,1,3,5,0,3,3,3,5,6,2,0,0
3474,10/25/2012,0,762,32.10497225,-3.40480874,0,1,5,90,631,0,1,7,1690,1,0,5,2,2,7,4,1,3,0,3,3,3,2,2,0,2,2
33257,2/15/2013,0,445,0.0,-2e-08,7,1,1,18,1166,0,1,7,1690,0,0,12,7,0,7,4,2,4,0,3,2,2,2,2,0,5,4
21503,2/26/2011,462,1598,37.06215768,-6.80850897,8,16,1,81,1675,70,1,8,756,1,1976,16,11,0,6,4,4,0,0,3,2,2,2,2,0,5,4
14268,3/14/2011,160,445,38.80527398,-5.12171681,3,19,3,13,786,100,1,8,590,0,1999,17,12,6,6,4,6,6,0,3,0,0,1,1,0,0,0
40583,10/23/2012,1329,1083,33.9434634,-1.66224099,7,10,3,24,1848,350,1,8,1257,1,2011,15,10,0,6,4,2,4,0,3,3,3,8,3,0,5,4
65287,3/23/2011,0,1554,36.1693416,-5.69716957,8,5,4,71,1210,0,1,8,2278,1,0,8,5,1,6,4,3,5,0,3,2,2,8,3,0,4,0
17622,3/24/2013,1291,1125,37.04478692,-3.19777829,3,2,7,14,1217,1,1,5,953,1,2001,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
69264,3/9/2011,360,2190,37.63905641,-6.12054758,8,16,6,26,1479,1,1,8,1690,1,2008,13,8,4,6,4,2,4,5,4,3,3,8,3,0,0,0
42084,10/3/2012,0,445,33.35678321,-3.59516855,4,1,7,37,1633,0,2,9,1690,0,0,17,12,6,11,3,1,3,0,3,2,2,0,0,2,0,0
74154,3/5/2011,1249,445,38.32668112,-4.4585691,3,19,1,112,338,1,1,8,686,1,2008,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
1520,3/10/2011,324,948,38.52937443,-4.98931546,3,19,2,10,1165,60,1,8,2717,0,1978,17,12,6,6,4,6,6,0,3,2,2,5,6,2,0,0
73005,10/19/2012,0,1378,33.52393079,-3.51209775,4,1,8,88,441,0,0,12,449,1,0,17,12,6,9,4,1,3,0,3,3,3,4,5,2,0,0
8490,1/21/2013,437,1204,39.44009804,-10.83249951,5,12,4,66,1914,1,1,5,1910,1,1982,13,8,4,6,4,6,6,0,3,0,0,8,3,0,4,0
68489,4/6/2011,0,1436,34.36953148,-8.76800625,1,3,7,115,1453,0,0,5,1690,1,0,17,12,6,8,4,6,6,0,3,0,0,5,6,2,0,0
18792,7/29/2011,0,470,31.60545372,-1.77422461,7,13,3,56,287,0,1,8,1601,1,0,7,8,4,6,4,6,6,0,3,3,3,1,1,0,0,0
51364,3/19/2011,227,445,36.68614422,-8.14309081,1,16,3,121,621,250,1,6,1690,1,2007,13,8,4,4,2,6,6,0,3,2,2,8,3,0,0,0
44553,7/19/2011,0,445,31.45747497,-2.83732474,0,13,4,34,1325,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,0,0,0,0,2,0,0
12148,10/26/2012,1183,2169,33.78257215,-1.85028173,7,10,3,24,847,250,2,8,1690,1,2000,12,7,0,6,4,1,3,0,3,3,3,2,2,0,5,4
63920,2/18/2013,959,445,35.41101386,-10.58298219,5,4,2,44,699,0,1,8,2116,1,2009,17,12,6,6,4,6,6,0,3,4,4,5,6,2,0,0
7497,3/24/2013,1387,445,37.51235069,-3.29120344,3,2,4,65,1383,120,1,8,2166,1,1972,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
1951,3/12/2011,139,948,37.80375833,-7.37431682,8,16,2,43,284,250,1,8,1690,1,1986,16,11,0,6,4,4,0,4,2,4,4,2,2,0,5,4
26958,10/13/2012,0,445,0.0,-2e-08,7,20,2,68,1481,0,1,6,1690,1,0,5,2,2,6,4,6,6,0,3,2,2,2,2,0,2,2
65897,10/26/2012,0,2178,0.0,-2e-08,7,20,2,68,1461,0,1,8,2328,1,0,8,5,1,6,4,6,6,0,3,3,3,9,6,2,0,0
15227,2/21/2013,142,1113,39.9532489,-10.71549117,5,12,1,111,283,580,1,8,2752,1,2012,8,5,1,6,4,1,3,0,3,3,3,8,3,0,4,0
17963,4/12/2011,0,1703,36.35346335,-6.22451133,8,5,1,77,480,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,0,0,0,0,2,5,4
29326,7/24/2011,0,1090,31.53184799,-1.83009241,7,13,3,56,331,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
59684,4/20/2011,439,40,37.136026799999996,-6.6612307,8,16,1,81,1579,430,1,8,2551,1,1981,13,8,4,6,4,3,5,0,3,2,2,8,3,0,0,0
60256,3/17/2011,-10,348,38.69276922,-6.68703563,8,17,1,39,96,200,0,10,777,1,2011,7,8,4,2,1,3,5,0,3,3,3,5,6,2,0,0
40915,3/13/2011,0,445,39.15237148,-4.76640498,3,19,8,75,430,1,1,8,456,1,2009,13,8,4,6,4,6,6,5,4,2,2,3,4,1,0,0
54884,3/28/2013,1646,445,37.27897105,-3.18766065,3,2,4,65,1856,1,0,5,2380,1,2007,17,12,6,8,4,3,5,0,3,3,3,5,6,2,0,0
4505,2/25/2013,1005,445,35.34740828,-9.8921742,6,4,2,44,1041,0,1,8,1691,1,2002,17,12,6,6,4,5,2,0,3,3,3,5,6,2,0,0
24316,7/16/2011,1529,1106,31.09524462,-7.34281625,2,18,3,97,1603,1,1,8,1690,0,1984,5,2,2,6,4,6,6,4,2,1,1,8,3,0,2,2
2843,1/24/2013,1150,629,30.25479936,-4.62839919,0,11,2,104,1432,290,1,1,1451,1,2000,17,12,6,6,4,2,4,0,3,3,3,5,6,2,4,0
38403,7/10/2011,0,629,30.69888873,-2.47970346,7,13,30,54,449,0,1,8,1690,0,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,2,2
53329,8/3/2011,929,445,31.22710383,-7.10856885,2,18,1,120,1278,715,1,8,1690,1,1997,4,1,0,6,4,5,2,5,4,3,3,8,3,0,5,4
50169,1/25/2013,1705,1436,34.87667626,-4.88290774,4,6,2,62,782,800,2,8,2450,2,2000,13,8,4,6,4,3,5,0,3,2,2,8,3,0,0,0
27766,3/27/2011,1720,445,35.02845303,-8.68721507,1,9,2,25,1102,0,1,8,1690,1,0,16,11,0,6,4,5,2,0,3,3,3,2,2,0,5,4
55507,7/3/2013,745,445,35.4744541,-11.18887011,5,4,2,44,1063,375,1,8,1690,1,1989,5,2,2,6,4,4,0,0,3,4,4,2,2,0,2,2
6481,11/12/2012,0,1361,32.93330277,-5.24874426,0,7,3,80,1949,0,1,8,2117,1,0,8,5,1,6,4,6,6,0,3,3,3,8,3,0,4,0
28793,11/15/2012,0,1656,34.24223314,-3.02573941,7,1,6,17,899,0,1,9,993,1,0,17,12,6,11,3,6,6,0,3,0,0,0,0,2,0,0
60763,11/6/2012,0,948,0.0,-2e-08,7,20,2,68,1481,0,1,8,1611,1,0,17,12,6,6,4,6,6,0,3,2,2,9,6,2,4,0
54535,1/19/2013,1343,1868,30.48812748,-5.70580202,0,18,1,120,722,47,1,1,1690,1,1985,5,2,2,10,1,6,6,0,3,3,3,2,2,0,5,4
64182,3/24/2011,1201,445,38.47992895,-4.9257386,3,19,1,112,1962,1,1,8,1209,1,2008,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
11863,7/20/2011,0,445,31.40977929,-3.23187546,0,13,4,34,615,0,1,8,1690,1,0,12,7,0,6,4,2,4,6,5,3,3,2,2,0,5,4
1945,8/3/2011,1270,948,33.0416291,-2.06472742,7,20,1,64,1111,500,1,8,2456,1,1982,5,2,2,6,4,6,6,0,3,2,2,9,6,2,0,0
42937,3/28/2011,0,466,36.39867589,-6.9681069,1,5,1,77,130,0,1,8,2296,1,0,17,12,6,6,4,5,2,0,3,2,2,1,1,0,4,0
7836,3/26/2011,328,445,36.40008988,-8.66837489,1,16,4,67,1094,753,1,5,950,1,2006,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
10177,8/8/2011,0,910,32.14808932,-2.44426302,7,20,5,114,1295,0,0,11,1567,0,0,16,11,0,2,1,6,6,0,3,2,2,2,2,0,5,4
44023,3/8/2011,346,445,38.50605054,-5.03860978,3,19,2,10,1703,500,1,8,1690,0,2007,12,7,0,6,4,6,6,5,4,0,0,2,2,0,5,4
4736,7/26/2011,0,445,30.97727979,-1.2790546999999999,7,13,1,83,915,0,1,7,1269,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
10658,1/29/2013,0,445,32.47589476,-3.71568905,0,1,3,36,1984,0,1,6,1690,1,0,12,7,0,7,4,1,3,6,5,0,0,2,2,0,5,4
18927,10/7/2011,0,239,33.89927023,-9.616412599999999,6,3,3,58,698,0,1,8,555,1,0,16,11,0,6,4,6,6,0,3,3,3,7,3,0,5,4
42536,3/4/2011,1436,1790,35.57991781,-7.78276968,1,9,1,9,823,1,1,8,1108,1,1983,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
60925,7/29/2011,0,445,33.05565409,-2.490902,7,20,2,68,268,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,3,3,2,2,0,5,4
20026,8/9/2011,0,445,31.13711323,-1.44212867,7,13,1,83,1290,0,1,6,1690,1,0,5,2,2,6,4,6,6,0,3,3,3,2,2,0,2,2
62025,7/6/2011,0,1436,33.59642091,-9.21519611,6,3,4,47,256,0,1,8,2236,2,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
65029,1/16/2013,809,893,29.6762902,-4.90513186,0,11,4,33,1444,0,1,4,1690,1,2004,5,2,2,1,0,6,6,0,3,4,4,2,2,0,2,2
34443,7/21/2011,0,1367,32.79464943,-8.982525,2,3,6,95,1354,0,1,8,1690,0,0,12,7,0,6,4,4,0,0,3,3,3,2,2,0,5,4
49050,10/30/2012,1484,445,34.08557708,-1.9150372,7,10,4,79,719,400,1,7,1690,0,1993,4,1,0,7,4,1,3,5,4,3,3,2,2,0,5,4
16075,11/9/2012,0,419,33.83028486,-5.05485615,4,7,3,80,1965,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,0,0,0,0,2,0,0
14208,2/14/2013,1408,1287,30.10439407,-4.36796365,0,11,2,104,944,1200,1,1,147,1,1996,17,12,6,8,4,2,4,0,3,3,3,5,6,2,0,0
42791,2/25/2011,1761,445,35.40209342,-7.9772283999999996,1,9,1,9,1483,420,1,8,2121,1,2004,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
49532,2/11/2013,1230,1453,34.84098871,-6.07760769,1,6,3,55,718,500,0,8,178,0,1975,8,5,1,6,4,6,6,2,4,3,3,8,3,0,4,0
33022,1/21/2013,364,1590,38.81043384,-10.64783167,5,12,33,0,855,150,1,8,1886,1,1975,5,2,2,6,4,6,6,2,4,3,3,8,3,0,2,2
67529,3/14/2011,137,2262,38.34009674,-6.60470306,8,17,1,39,660,20,0,12,209,1,2009,7,8,4,2,1,3,5,0,3,3,3,5,6,2,0,0
47546,2/26/2011,104,2308,39.02488542,-7.10694297,8,17,3,118,1722,300,1,8,1690,0,2000,4,1,0,6,4,3,5,0,3,3,3,8,3,0,5,4
28169,10/19/2012,0,445,32.02394756,-4.58379837,0,7,4,46,14,0,1,8,1690,1,0,15,10,0,6,4,6,6,0,3,3,3,2,2,0,5,4
17256,8/2/2011,866,445,31.42842171,-7.14876619,2,18,1,120,2078,50,0,8,1690,1,2000,12,7,0,6,4,6,6,2,4,3,3,7,3,0,5,4
27252,2/7/2013,768,445,29.83181423,-5.19587442,0,11,3,51,1980,1500,1,8,1690,1,2008,5,2,2,6,4,1,3,0,3,3,3,2,2,0,2,2
11454,11/7/2011,0,1361,33.94198383,-9.61384154,6,3,3,58,580,0,1,8,730,1,0,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
24354,2/17/2013,1281,1868,34.567505100000005,-4.31725279,4,6,1,82,2007,245,1,8,1690,1,1992,16,11,0,6,4,6,6,0,3,4,4,2,2,0,5,4
49659,3/16/2011,1250,1790,35.79996313,-7.48404035,1,9,1,9,1384,1,1,8,2425,1,1984,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
59703,3/3/2011,-11,445,38.85633297,-8.01004257,1,17,53,99,612,1,1,8,1690,1,2004,15,10,0,6,4,6,6,0,3,4,4,2,2,0,2,2
15534,2/26/2013,598,157,37.31526371,-11.11422064,5,4,1,11,989,1,1,8,1690,0,2000,16,11,0,6,4,5,2,0,3,3,3,8,3,0,5,4
57208,7/23/2011,0,445,33.42483971,-3.09606623,7,20,4,15,1247,0,1,8,1690,1,0,12,7,0,6,4,6,6,0,3,2,2,2,2,0,5,4
12820,2/3/2013,74,1887,39.71315237,-10.34882001,5,12,1,111,40,400,0,8,2480,1,1993,7,8,4,6,4,2,4,0,3,3,3,8,3,0,4,0
42519,7/20/2011,0,445,31.74358691,-1.48205841,7,13,2,94,1431,0,1,8,205,1,0,17,12,6,6,4,6,6,4,2,4,4,1,1,0,0,0
61228,2/25/2013,1699,1261,37.54633655,-2.98428996,4,2,1,41,1581,1,1,10,200,1,2000,17,12,6,0,1,2,4,0,3,3,3,1,1,0,0,0
17780,8/4/2011,0,816,32.26328238,-2.49099798,7,20,5,114,145,0,1,8,1403,1,0,12,7,0,6,4,6,6,0,3,4,4,2,2,0,5,4
9587,4/5/2011,982,918,37.08661359,-5.99783924,8,16,1,81,734,180,1,8,1690,1,1996,16,11,0,6,4,6,6,5,4,3,3,2,2,0,5,4
35313,4/3/2011,0,1436,33.88569777,-9.2891224,6,3,4,47,1715,0,1,9,2236,2,0,17,12,6,11,3,1,3,0,3,3,3,1,1,0,0,0
48852,4/8/2011,0,466,36.55750673,-6.53006897,8,5,0,77,1329,0,1,8,1690,1,0,5,2,2,6,4,6,6,5,4,3,3,2,2,0,2,2
26297,3/31/2011,0,445,35.69954353,-5.51912641,4,5,1,40,897,0,1,8,1625,0,0,2,0,1,6,4,6,6,0,3,3,3,8,3,0,4,0
50871,2/1/2013,258,1632,39.03206419,-10.95142803,5,12,33,0,195,1,1,8,1690,1,1984,4,1,0,6,4,1,3,5,4,3,3,8,3,0,5,4
41014,3/7/2011,1731,445,34.91629958,-9.33473808,1,9,4,107,1809,20,1,8,871,0,2008,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
14737,10/24/2012,1691,1388,34.46752257,-1.36623629,7,10,1,100,1696,300,1,6,1690,1,1998,5,2,2,6,4,1,3,0,3,3,3,2,2,0,2,2
29103,2/9/2013,1326,629,30.84190354,-3.42361719,0,11,1,49,1173,200,1,8,1690,0,2009,17,12,6,6,4,1,3,0,3,3,3,1,1,0,6,5
13272,2/12/2013,1502,924,34.47453025,-4.42528114,4,6,1,82,340,235,1,9,1492,1,2010,13,8,4,11,3,6,6,0,3,3,3,8,3,0,4,0
60981,3/21/2011,0,466,36.288579299999995,-6.67683574,1,5,1,77,1519,0,1,8,1690,1,0,5,2,2,6,4,6,6,0,3,3,3,1,1,0,6,5
23040,3/21/2013,1534,445,37.38860981,-3.25484925,3,2,4,65,1099,150,1,8,1968,1,2000,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
69479,7/22/2011,0,157,30.53754692,-2.86393503,7,13,30,54,1917,0,1,8,1690,0,0,4,1,0,6,4,6,6,0,3,3,3,2,2,0,5,4
