id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
44448,2/14/2013,1831,343,37.92611381,-4.3980882,7,9,3,64,923,57,1,3,2249,1,2012,2,2,1,6,3,4,5,2,2,0,0,0,0,0,4,3
50783,3/21/2013,1698,516,37.95744937,-4.43279568,7,9,3,64,1233,95,1,4,388,1,2003,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
31555,10/3/2013,1544,1129,36.80268703,-3.1264561,0,4,7,103,2052,250,1,1,1067,0,2008,2,2,1,5,3,0,0,2,2,0,0,8,6,1,4,3
73952,1/28/2013,100,169,39.50685722,-9.81814812,1,13,23,46,74,355,0,3,1252,0,2010,16,11,3,6,3,0,0,1,0,0,0,5,5,0,6,5
69355,2/16/2011,286,1506,38.90457777,-7.16347903,3,3,33,100,1585,200,1,11,1067,0,2009,2,2,1,2,0,0,0,2,2,0,0,8,6,1,4,3
19111,7/17/2011,344,620,31.77381323,-1.00400371,5,2,7,40,644,20,1,3,2281,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
635,1/26/2013,774,339,30.48748922,-6.81438832,8,14,1,91,1181,370,1,0,1067,1,2013,3,3,2,7,0,0,0,2,2,2,2,5,5,0,6,5
23883,2/6/2013,1075,537,30.77607092,-5.1008339000000005,8,7,3,83,433,337,1,3,1067,1,2006,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
6690,3/15/2013,85,537,39.07101089,-7.00579961,3,17,2,13,513,500,1,9,1067,0,1990,3,3,2,4,3,0,0,2,2,2,2,4,2,0,1,1
44274,1/20/2013,403,1607,38.53672594,-10.41349495,1,13,3,118,903,60,0,7,1067,0,1986,3,3,2,1,1,2,1,2,2,3,3,8,6,1,1,1
25081,3/18/2011,344,1187,36.64045869,-6.02106022,3,10,3,90,1374,20,1,3,1206,0,1986,14,10,4,6,3,3,2,1,0,2,2,5,5,0,4,3
20710,10/29/2012,1141,516,33.86619776,-1.53048623,5,8,3,43,2005,350,1,3,1067,1,1985,2,2,1,6,3,0,0,2,2,2,2,3,3,1,3,3
73617,10/17/2012,1338,511,34.224768700000006,-1.24134334,5,8,6,88,688,300,1,7,1042,0,1978,0,0,0,6,3,0,0,2,2,0,0,7,3,1,3,3
27937,7/10/2011,344,537,31.36108611,-2.65554406,5,2,4,85,1102,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,8,6,1,4,3
10108,1/20/2013,344,537,34.901214945,-2e-08,5,20,1,21,747,20,0,9,1067,0,1986,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
5849,2/10/2013,1314,460,34.48948151,-5.70548375,4,11,3,114,313,500,1,3,2743,0,2012,14,10,4,6,3,0,0,2,2,0,0,5,5,0,3,3
7848,2/15/2013,191,654,39.23881189,-10.3606124,1,19,33,101,1087,1,1,3,1067,1,1977,2,2,1,6,3,0,0,2,2,1,1,0,0,0,3,3
704,3/19/2013,1514,1382,37.06433153,-3.05826529,0,9,7,93,1010,1,1,6,824,1,2011,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
40327,10/29/2012,344,537,32.85828471,-3.94768632,0,16,1,42,1939,20,0,3,1067,1,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
30219,1/25/2013,56,537,38.84439962,-8.84450652,1,13,13,79,1481,496,1,3,1067,1,1997,3,3,2,1,1,0,0,2,2,1,1,8,6,1,1,1
73638,11/1/2012,1276,1577,34.35177913,-1.98745598,5,8,2,68,1618,70,0,7,1067,1,2011,2,2,1,1,1,0,0,2,2,2,2,8,6,1,4,3
16688,1/21/2013,1665,537,29.75329166,-4.50025359,8,7,3,83,1503,150,0,3,1227,1,2003,2,2,1,6,3,0,0,2,2,2,2,0,0,0,5,4
14012,2/19/2013,344,1375,34.901214945,-2e-08,5,20,1,21,55,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
57519,9/1/2004,220,1723,38.82046737,-5.18529301,7,18,3,96,904,140,1,3,1067,0,1971,0,0,0,6,3,5,3,1,0,0,0,5,5,0,4,3
6771,3/2/2013,344,537,33.553383399999994,-2.91223861,5,20,2,6,767,20,1,9,1067,0,1986,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
41671,10/16/2012,344,537,34.07090937,-3.59946766,0,20,6,89,1592,20,1,9,1385,1,1986,6,5,3,4,3,0,0,3,0,2,2,4,2,0,6,5
58994,10/20/2012,344,288,32.67671648,-5.482765799999999,8,16,5,87,1790,20,1,3,1067,1,1986,16,11,3,6,3,3,2,2,2,2,2,4,2,0,6,5
58980,7/30/2011,344,1421,32.48019018,-2.59727198,5,12,5,52,1694,20,1,3,1194,1,1986,14,10,4,6,3,0,0,2,2,2,2,3,3,1,3,3
4935,10/25/2012,344,2049,32.38782662,-4.79253367,8,16,4,104,1150,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
29178,8/11/2011,869,537,31.93363002,-8.07479371,6,14,2,62,581,150,1,3,2318,1,2008,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
9533,3/7/2011,481,620,37.52821149,-6.81847313,3,5,6,47,1155,30,1,3,1067,1,1979,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
57766,6/3/2013,855,516,34.91409323,-10.5453272,2,1,3,4,1953,96,1,3,650,1,1994,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
5411,11/9/2012,344,2334,34.40404766,-3.1127881,0,20,6,89,319,20,1,9,1385,1,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
68513,2/27/2013,2027,537,35.41185431,-4.21472883,0,15,1,11,122,155,1,6,1067,1,2010,2,2,1,3,3,0,0,2,2,2,2,0,0,0,4,3
22622,2/4/2013,1343,1742,34.41024139,-1.76903862,5,8,2,68,1833,1500,1,9,1067,1,1996,11,8,5,4,3,0,0,2,2,2,2,4,2,0,6,5
27092,11/3/2011,2184,1010,34.44925102,-9.31112675,2,0,4,102,1363,100,1,3,1058,1,1998,2,2,1,6,3,1,4,2,2,0,0,0,0,0,4,3
48553,7/12/2011,344,93,31.56603756,-1.52351361,5,2,2,67,485,20,1,3,416,1,1986,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
24346,11/3/2013,717,537,37.39948518,-3.44011867,7,9,4,109,103,220,1,6,155,1,2008,0,0,0,3,3,3,2,2,2,2,2,5,5,0,4,3
9665,2/11/2013,1431,2027,34.34532881,-4.3931811,0,11,1,30,301,235,1,1,1740,1,2006,0,0,0,5,3,3,2,2,2,2,2,5,5,0,3,3
61540,3/13/2013,1460,848,36.785751700000006,-3.35620033,7,4,7,103,1605,98,1,3,1983,1,1989,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
41357,3/25/2011,312,1729,38.52937691,-5.39855038,7,18,6,17,1707,180,1,3,1902,1,2009,0,0,0,6,3,0,0,2,2,0,0,7,3,1,3,3
42138,1/30/2013,1333,1086,34.06409973,-2.99720018,5,20,1,21,1616,1100,1,10,1067,0,2006,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
23218,10/2/2012,344,2062,33.40219896,-3.71168136,0,20,7,123,1026,20,0,6,1067,0,1986,6,5,3,3,3,2,1,1,0,0,0,4,2,0,6,5
22604,4/15/2011,1888,1161,34.73823362,-9.20617665,4,0,4,102,1275,200,1,1,461,1,2009,2,2,1,5,3,5,3,2,2,2,2,0,0,0,4,3
27284,7/29/2011,344,537,33.05223346,-2.49773559,5,12,2,50,864,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,0,0,4,2,0,6,5
60200,1/31/2013,1182,460,34.9445369,-6.2395312999999994,4,11,3,114,762,1800,1,3,712,0,1972,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
7573,1/25/2013,229,170,39.60624957,-10.88962236,1,19,4,120,1097,1,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
59143,2/27/2013,1487,1577,34.63803027,-1.93747766,5,8,2,68,427,480,1,7,1067,1,2011,6,5,3,4,3,0,0,1,0,2,2,4,2,0,6,5
73321,1/26/2013,475,516,37.91878664,-9.79406531,1,13,43,26,536,350,1,3,1265,1,1960,15,0,0,6,3,0,0,2,2,1,1,7,3,1,4,3
31590,1/26/2013,344,537,34.901214945,-2e-08,5,20,1,21,1479,20,1,10,1067,0,1986,7,6,3,8,2,2,1,2,2,2,2,4,2,0,6,5
41036,3/10/2011,1891,1187,34.34845513,-9.62466622,2,0,3,94,189,20,1,3,1404,0,1992,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
2170,3/21/2013,1165,2334,36.97767719,-3.28204816,7,4,7,103,33,189,1,3,1599,1,1963,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
54880,2/26/2013,762,537,36.09871618,-10.92048093,1,1,5,107,959,370,1,9,1067,0,2002,7,6,3,4,3,5,3,2,2,0,0,4,2,0,6,5
3605,3/21/2011,2095,1161,34.63593624,-9.3583147,4,0,4,102,1009,35,1,3,1283,1,2008,2,2,1,5,3,5,3,2,2,2,2,0,0,0,4,3
65642,3/6/2013,1386,516,34.68082107,-2.14737834,5,8,2,68,348,60,1,7,2600,1,2010,14,10,4,2,0,0,0,1,0,0,0,5,5,0,4,3
27440,3/3/2011,28,537,39.01461569,-5.36159745,7,18,5,124,582,30,1,4,2739,0,2009,0,0,0,0,0,3,2,1,0,0,0,5,5,0,3,3
1099,3/24/2011,335,537,36.51107961,-8.53004251,4,5,4,48,6,256,1,3,1067,1,2010,6,5,3,6,3,5,3,2,2,2,2,4,2,0,6,5
42148,9/3/2013,1439,2334,36.85988837,-3.18034749,0,4,7,103,2052,500,1,3,595,1,2007,2,2,1,4,3,0,0,2,2,2,2,0,0,0,3,3
69024,1/31/2013,344,417,32.97254611,-4.80791881,8,16,1,42,226,20,0,3,1067,1,1986,10,9,3,6,3,0,0,1,0,2,2,5,5,0,6,5
18824,8/14/2011,344,1742,33.2796345,-2.65756339,5,12,4,5,1572,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,3,3,4,2,0,6,5
21058,8/18/2011,1540,537,32.04586199,-8.56534698,6,14,2,62,587,100,1,3,169,1,1972,2,2,1,6,3,0,0,2,2,2,2,7,3,1,4,3
43375,2/26/2011,101,2193,38.86015391,-6.78303139,3,3,2,98,588,20,1,10,2073,1,2010,14,10,4,2,0,5,3,2,2,0,0,7,3,1,4,3
20698,3/14/2011,151,537,38.84577288,-5.09690372,7,18,3,96,1048,130,1,3,1653,0,1999,2,2,1,6,3,0,0,2,2,3,3,0,0,0,4,3
23752,10/7/2012,344,594,32.94883757,-3.37888438,5,20,3,14,452,20,1,3,1067,1,1986,9,7,3,6,3,0,0,2,2,2,2,5,5,0,6,5
69014,4/14/2011,344,537,33.85369492,-8.82331191,4,6,7,115,650,20,1,1,1067,1,1986,2,2,1,5,3,5,3,2,2,0,0,7,3,1,4,3
25154,4/17/2011,1719,325,35.01082738,-9.27545614,4,0,4,102,686,45,1,1,1067,1,2009,11,8,5,5,3,4,5,2,2,2,2,1,5,0,6,5
21604,2/10/2013,344,2291,34.901214945,-2e-08,5,20,1,21,990,20,1,9,1067,0,1986,7,6,3,4,3,0,0,2,2,2,2,4,2,0,6,5
1407,3/4/2011,241,537,38.60597691,-5.29566106,7,18,2,72,797,900,1,3,1921,0,2007,2,2,1,6,3,0,0,2,2,0,0,7,3,1,3,3
12686,1/29/2013,1486,1827,34.76280171,-4.34952584,0,11,1,30,1957,230,1,10,1067,1,2008,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
891,2/16/2013,1323,460,34.70140781,-5.75673207,4,11,3,114,200,100,1,3,1355,0,1974,8,12,6,6,3,0,0,1,0,2,2,5,5,0,3,3
30835,2/8/2013,110,1663,40.10216658,-10.55923987,1,19,1,86,332,450,1,3,2165,1,2012,14,10,4,6,3,0,0,2,2,0,0,5,5,0,3,3
27885,1/30/2013,344,1787,32.48516128,-3.6822242,8,20,3,82,1388,20,1,3,1067,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
34836,2/21/2013,1601,967,35.51660778,-4.41131838,0,15,2,58,1725,239,1,3,2099,1,2005,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
37512,4/2/2011,344,1236,36.0441289,-6.87002756,4,10,1,36,1959,20,1,3,1067,1,1986,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
10075,2/6/2013,1692,824,29.77654453,-4.42980619,8,7,2,38,1814,380,1,4,1844,1,1996,3,3,2,6,3,0,0,2,2,2,2,0,0,0,5,4
48483,2/28/2011,1690,537,34.88668594,-8.95574473,4,0,4,102,1376,80,1,3,363,0,2009,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
44347,1/28/2013,21,1153,39.59707162,-9.80353033,1,13,23,46,1379,342,0,3,1842,0,2012,16,11,3,6,3,0,0,1,0,0,0,5,5,0,6,5
70829,3/6/2011,1234,537,35.40828693,-8.76969095,4,5,3,34,500,250,1,3,1067,1,1984,7,6,3,6,3,0,0,5,3,3,3,4,2,0,6,5
16391,8/14/2011,344,638,33.18562722,-9.06356542,6,6,6,69,829,20,0,3,1067,0,1986,6,5,3,6,3,4,5,2,2,3,3,4,2,0,6,5
21298,6/3/2013,491,230,38.07699869,-4.46247933,7,9,3,64,497,170,1,4,1867,1,2013,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
4023,3/6/2011,377,537,36.73563585,-8.89810601,4,5,4,48,1896,320,1,6,2731,1,2000,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
72636,3/4/2011,1548,2136,35.55676592,-7.86182096,4,0,1,63,1859,650,1,3,2486,1,1983,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
259,10/19/2012,344,363,33.52274261,-3.51149428,0,20,8,35,1715,20,1,1,663,1,1986,2,2,1,5,3,0,0,2,2,2,2,6,4,1,4,3
4961,3/15/2013,83,537,39.07896571,-6.99528281,3,17,2,13,513,300,1,10,1067,0,1990,3,3,2,8,2,0,0,2,2,2,2,4,2,0,1,1
65780,7/16/2011,344,537,32.90740099,-2.60990909,5,12,3,53,861,20,1,3,643,1,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
35844,8/2/2011,344,1742,34.901214945,-2e-08,5,12,6,41,13,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,1,1,4,2,0,6,5
55882,3/14/2013,1139,537,36.95419135,-2.7814315,0,4,6,59,2081,770,1,10,1067,1,2002,2,2,1,8,2,4,5,2,2,0,0,5,5,0,4,3
39765,2/15/2013,1234,821,34.34511844,-1.6364898,5,8,2,68,944,30,1,7,1067,1,2009,11,8,5,2,0,0,0,2,2,2,2,4,2,0,6,5
10301,7/28/2011,1281,537,32.9746408,-2.03172479,5,12,1,80,1128,450,1,3,1067,1,2001,6,5,3,6,3,0,0,2,2,0,0,4,2,0,6,5
8569,2/7/2013,344,482,32.68496494,-3.88560873,5,20,3,82,947,20,1,3,1067,1,1986,3,3,2,2,0,0,0,2,2,0,0,4,2,0,1,1
52972,4/14/2011,344,1375,37.13242686,-6.15450924,3,5,1,16,1239,450,1,3,1067,1,1979,3,3,2,6,3,0,0,1,0,0,0,4,2,0,1,1
72592,2/24/2011,343,898,37.89417645,-6.85402424,3,5,2,73,1219,1,1,3,1067,1,2009,6,5,3,6,3,0,0,2,2,1,1,4,2,0,6,5
35207,7/30/2011,344,537,33.04242451,-2.46624568,5,12,2,50,864,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
71608,10/20/2012,344,537,33.40843638,-3.36904349,0,20,8,35,1913,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,3,3,8,6,1,1,1
57197,10/23/2012,344,289,33.58001891,-3.36087688,0,20,8,35,1417,20,1,10,1067,0,1986,3,3,2,8,2,0,0,2,2,3,3,8,6,1,1,1
28513,2/28/2013,970,537,35.41612688,-10.61818096,1,1,2,61,684,550,1,3,1067,1,1995,16,11,3,6,3,4,5,2,2,3,3,4,2,0,6,5
11477,4/7/2011,344,638,33.19317586,-8.93908349,6,6,6,69,1953,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,0,0,4,2,0,6,5
36041,8/6/2011,344,537,33.6125807,-9.04365495,2,6,4,45,543,20,1,3,1691,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
6382,1/23/2013,1105,460,35.00498896,-5.76773216,0,11,3,114,542,320,1,3,104,0,1974,14,10,4,6,3,0,0,2,2,2,2,5,5,0,3,3
49158,10/27/2012,1201,516,33.77741361,-1.71727581,5,8,3,43,2045,350,1,3,1067,1,1985,2,2,1,6,3,0,0,2,2,2,2,3,3,1,4,3
62048,7/19/2011,1174,537,31.17336598,-6.3203428,6,14,1,91,399,150,0,4,1344,1,1972,2,2,1,0,0,0,0,2,2,2,2,0,0,0,4,3
48467,3/6/2011,261,537,36.68194897,-8.25774429,4,5,3,48,196,280,1,3,1067,1,2009,3,3,2,6,3,5,3,2,2,2,2,5,5,0,6,5
48565,7/20/2011,344,537,31.5620147,-2.91041363,8,2,4,85,2007,20,1,3,1067,1,1986,6,5,3,6,3,5,3,2,2,2,2,4,2,0,6,5
16775,8/8/2011,344,1742,33.48735792,-2.80213869,5,12,4,5,999,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
19897,3/18/2011,936,537,38.62100675,-5.11225408,7,18,3,96,576,120,1,3,1788,0,2005,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
58138,3/8/2011,358,798,38.24289936,-6.07630844,3,3,1,113,79,200,1,1,1081,1,2003,15,0,0,5,3,3,2,2,2,2,2,7,3,1,4,3
67366,10/21/2012,344,537,34.901214945,-2e-08,5,20,1,21,551,20,0,10,1067,0,1986,7,6,3,8,2,0,0,2,2,2,2,4,2,0,6,5
50450,2/28/2011,1415,2136,35.85897869,-7.71807466,4,0,7,18,1309,50,1,3,1739,1,1984,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
45815,7/19/2011,344,883,32.65056706,-2.85196989,5,12,5,52,1916,20,1,3,1385,1,1986,12,7,3,6,3,0,0,3,0,2,2,5,5,0,6,5
63874,3/4/2013,1511,1977,35.69157228,-3.30875201,0,4,30,60,595,300,1,3,2819,1,2002,2,2,1,6,3,3,2,2,2,0,0,7,3,1,4,3
69159,10/27/2012,1199,2107,33.83072742,-1.79326159,5,8,3,43,1656,250,1,3,1067,1,1995,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
4767,3/15/2013,2037,1570,35.54200998,-2.08192942,0,4,5,12,181,180,1,10,1067,0,2013,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
41508,8/7/2011,344,2213,34.901214945,-2e-08,5,12,6,41,1936,20,1,3,2108,1,1986,0,0,0,6,3,0,0,2,2,0,0,3,3,1,4,3
27934,3/28/2013,1585,537,36.61340184,-3.27905922,7,4,2,110,1920,200,1,3,2130,1,2000,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
39386,3/8/2011,869,2136,35.36198595,-7.62677268,4,0,1,63,1973,1,1,3,2692,1,1992,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
64159,3/18/2011,344,800,35.92137321,-5.51047293,0,10,4,57,1423,20,1,3,2364,1,1986,14,10,4,6,3,0,0,2,2,1,1,5,5,0,3,3
31464,7/8/2011,344,537,31.78837765,-1.28011944,5,2,7,40,1231,20,1,3,1067,1,1986,7,6,3,6,3,4,5,2,2,0,0,4,2,0,6,5
4820,3/22/2013,10,537,39.18508599,-6.93344989,3,17,2,13,1597,600,1,10,1067,0,2000,0,0,0,8,2,0,0,2,2,2,2,5,5,0,4,3
28743,3/16/2011,1090,1668,35.09334993,-9.88736736,2,0,5,49,1191,465,1,3,2255,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
25980,3/3/2011,2330,1187,34.26312475,-9.26844784,2,0,3,94,104,20,1,3,873,0,2002,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
48551,7/18/2011,1746,537,31.52243681,-8.2353271,8,14,2,62,92,250,1,3,1578,1,1984,2,2,1,6,3,4,5,2,2,0,0,7,3,1,4,3
73156,10/15/2012,344,882,32.16268461,-3.65454696,8,20,5,77,1875,20,1,9,1067,1,1986,7,6,3,4,3,0,0,2,2,0,0,4,2,0,6,5
27126,4/4/2011,344,537,34.29419259,-8.65717675,4,6,7,115,884,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,3,3,7,3,1,4,3
44495,2/4/2013,344,537,34.901214945,-2e-08,5,20,1,21,602,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
29884,7/30/2011,344,724,33.92716448,-9.41590636,2,6,3,95,1876,20,1,3,1873,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
49640,8/4/2011,344,2405,32.29528683,-2.52280124,5,12,5,52,1899,20,1,11,1468,0,1986,6,5,3,2,0,0,0,3,0,0,0,4,2,0,6,5
16434,2/20/2011,1356,2178,34.62069372,-9.97200322,2,0,5,49,592,1,0,3,2504,0,1974,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
58694,3/23/2013,1680,537,36.64927595,-3.15307523,0,4,2,110,414,150,1,3,884,1,2000,2,2,1,6,3,0,0,6,4,0,0,0,0,0,1,1
62064,3/10/2011,1710,638,34.961049100000004,-8.50793228,4,0,2,75,807,20,1,3,1067,1,2000,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
56502,10/22/2012,344,2306,33.52241395,-3.43009552,0,20,8,35,1417,20,1,1,1328,1,1986,2,2,1,5,3,0,0,2,2,2,2,5,5,0,4,3
37379,3/18/2011,490,1063,36.94783198,-7.09114552,3,5,1,16,909,150,1,3,1067,1,2010,7,6,3,6,3,0,0,5,3,2,2,4,2,0,6,5
51880,3/13/2011,344,537,39.05407233,-4.646561599999999,7,18,8,27,354,1200,1,3,2756,1,2011,10,9,3,6,3,0,0,1,0,2,2,6,4,1,6,5
47791,2/3/2013,1589,824,29.80960393,-4.45616357,8,7,2,38,1814,490,1,4,1067,0,1996,3,3,2,6,3,0,0,2,2,2,2,0,0,0,1,1
660,3/16/2013,43,537,39.11940852,-6.99518701,3,17,2,13,513,300,1,9,1067,1,2000,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
70015,10/18/2012,344,806,32.46338101,-5.02570349,8,16,3,20,1827,20,1,3,1067,1,1986,10,9,3,6,3,0,0,2,2,0,0,5,5,0,6,5
57769,3/9/2011,935,2136,35.09552259,-7.83110174,4,0,1,63,1888,1,1,3,2531,1,1992,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
10971,2/16/2013,464,516,34.93654335,-11.45547902,2,1,3,4,1403,80,1,3,1268,1,2013,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
52009,3/8/2013,997,537,35.78202337,-3.99717877,0,15,1,11,552,358,1,6,1067,1,1984,2,2,1,3,3,3,2,2,2,0,0,7,3,1,4,3
56767,7/12/2011,344,537,31.65775598,-1.48409677,5,2,2,67,199,20,1,3,416,1,1986,7,6,3,6,3,0,0,2,2,1,1,5,5,0,6,5
56285,8/4/2011,782,537,30.55542947,-7.24439456,8,14,3,71,415,1,0,3,1067,0,1996,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
3429,9/3/2013,794,1984,37.45761579,-3.38518074,7,9,4,109,1646,20,1,1,2147,1,2001,2,2,1,5,3,3,2,2,2,2,2,0,0,0,4,3
46399,2/25/2013,1017,537,35.35267839,-9.88727782,2,1,2,61,1409,20,1,3,2757,1,1974,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
22290,7/31/2011,344,472,31.59616248,-1.76081029,5,2,3,106,1351,20,1,3,1066,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
71086,7/27/2011,344,537,30.49323082,-2.5465742000000002,5,2,30,70,68,20,1,3,23,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
31742,7/7/2011,344,537,31.49673816,-1.59531784,5,2,2,67,46,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
29307,4/3/2011,344,1417,38.40957592,-5.128114900000001,7,18,2,72,256,474,1,3,1067,1,1980,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
26089,4/15/2011,1962,1161,34.672374600000005,-9.24484012,4,0,4,102,1009,125,1,1,461,1,2009,2,2,1,5,3,5,3,2,2,2,2,0,0,0,4,3
63673,4/1/2011,350,537,37.79467734,-7.25100446,3,5,2,73,608,130,1,3,1067,1,1997,7,6,3,6,3,4,5,2,2,2,2,4,2,0,6,5
22169,3/21/2011,288,1124,36.86444974,-7.94488661,4,5,3,34,802,300,1,3,1067,1,2002,6,5,3,6,3,5,3,2,2,0,0,4,2,0,6,5
66731,7/7/2011,344,537,33.63139578,-9.32811362,2,6,4,45,1972,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
69919,10/20/2012,344,1002,32.23984662,-4.65814786,8,16,4,104,733,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,2,2,4,2,0,1,1
66730,7/30/2011,877,537,31.38495019,-7.45417408,6,14,1,91,1755,245,1,3,1458,1,1987,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
25173,10/14/2012,344,1421,34.31148846,-2.99740428,5,20,6,89,24,20,1,9,1385,1,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
25004,3/6/2011,1375,2136,35.48400778,-7.69914519,4,0,1,63,1855,1,1,3,2482,1,1994,2,2,1,6,3,1,4,2,2,1,1,0,0,0,4,3
9726,3/28/2011,335,517,37.54613454,-6.45833003,3,5,6,47,716,1,0,3,2308,1,1991,0,0,0,6,3,0,0,2,2,2,2,5,5,0,4,3
19296,6/3/2013,481,537,38.10165548,-4.40468784,7,9,3,64,1189,120,1,4,1067,1,2009,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
60261,4/15/2011,344,537,35.79622458,-4.52101748,0,10,1,76,1213,20,1,3,2409,0,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
9380,4/4/2011,344,1187,36.01121596,-6.24676627,3,10,5,25,533,20,1,3,1335,0,1986,14,10,4,2,0,3,2,2,2,1,1,5,5,0,3,3
959,10/31/2012,1292,1302,34.4875263,-2.06111767,5,8,2,68,348,400,0,0,1541,1,2005,0,0,0,7,0,0,0,1,0,2,2,5,5,0,4,3
5547,3/1/2011,2133,1187,34.21502153,-9.45609604,2,0,3,94,1440,20,1,3,1916,0,2002,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
22945,3/10/2011,317,1307,38.53026702,-4.98431641,7,18,2,72,1505,500,1,3,1067,0,2010,3,3,2,6,3,0,0,1,0,0,0,4,2,0,1,1
43757,1/23/2013,1445,652,35.37196755,-3.79109668,0,15,3,37,773,230,1,3,1067,1,2007,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
41580,7/14/2011,344,93,31.74673897,-2.35078152,5,2,8,1,28,20,1,1,1067,1,1986,6,5,3,5,3,5,3,2,2,2,2,4,2,0,6,5
67957,3/28/2013,653,516,37.83403554,-4.37376989,7,9,3,64,63,90,1,4,131,1,1975,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
